Instance,Income
140015,137997.7735
140016,131150.7256
140017,83285.44566
140018,78371.00259
140019,76242.54195
140020,105665.8097
140021,35247.13813
140022,72021.13188
140023,97520.1483
140024,98335.32687
140025,162180.0367
140026,86483.88715
140027,31819.00178
140028,47271.51755
140029,137074.2811
140030,64073.86134
140031,102679.8341
140032,95725.98454
140033,110811.3987
140034,68399.18773
140035,182895.8801
140036,119003.813
140037,116613.1291
140038,76750.99448
140039,129354.1928
140040,130158.2566
140041,73705.62982
140042,114280.2988
140043,88506.95555
140044,178355.1786
140045,116127.2384
140046,69631.92369
140047,111964.0684
140048,133301.1562
140049,144917.618
140050,141258.1012
140051,133714.3052
140052,111612.161
140053,115633.7521
140054,151463.7612
140055,99523.35585
140056,106960.1312
140057,73752.57064
140058,128631.2343
140059,131100.0727
140060,82335.50377
140061,93218.71142
140062,189180.7575
140063,129140.3008
140064,163727.1976
140065,176282.4026
140066,78923.17546
140067,93379.96949
140068,116589.9535
140069,91825.06561
140070,173265.4309
140071,111724.8982
140072,128476.937
140073,87745.72796
140074,83292.46724
140075,82030.50191
140076,132943.6161
140077,123200.6899
140078,91808.77655
140079,95782.21844
140080,90387.56391
140081,51208.88971
140082,90337.3273
140083,169791.176
140084,103897.8162
140085,100825.4914
140086,61004.87293
140087,121797.9618
140088,105801.526
140089,163905.5193
140090,108154.5462
140091,109192.4143
140092,145994.4715
140093,160453.3442
140094,138097.5298
140095,121139.2898
140096,137211.0237
140097,74306.40099
140098,175179.3111
140099,130585.723
140100,69076.52691
140101,171448.9828
140102,68136.42507
140103,104853.975
140104,121079.2726
140105,126917.4691
140106,87544.37086
140107,56201.05799
140108,140912.4255
140109,176944.5225
140110,66248.30992
140111,97531.29721
140112,100421.8484
140113,94048.23281
140114,205725.2497
140115,126563.9105
140116,139567.3401
140117,65792.40947
140118,68199.34031
140119,195838.2636
140120,125297.0495
140121,56679.48581
140122,93100.63997
140123,178681.714
140124,85836.36696
140125,54287.46579
140126,129692.6364
140127,118469.0827
140128,59087.41627
140129,92027.65112
140130,125530.7048
140131,181405.598
140132,99459.95071
140133,45747.80292
140134,71026.88245
140135,105089.6038
140136,47483.4765
140137,184643.4079
140138,108533.943
140139,161609.0802
140140,40784.43066
140141,204622.1019
140142,132897.4342
140143,130271.624
140144,49955.08928
140145,155181.6642
140146,126964.2078
140147,168321.6418
140148,64913.19727
140149,87203.70604
140150,66176.46703
140151,200125.9053
140152,87198.37763
140153,80248.79293
140154,143749.8491
140155,56582.27832
140156,145864.0059
140157,92189.2744
140158,48760.01253
140159,150719.0204
140160,152336.9761
140161,140523.2562
140162,111900.22
140163,109891.0046
140164,85366.20899
140165,81485.00615
140166,130958.5966
140167,125801.6008
140168,95805.26142
140169,114934.7815
140170,46566.64571
140171,124526.5446
140172,98092.05068
140173,69573.23894
140174,101742.9169
140175,150045.8418
140176,125118.8488
140177,90793.71909
140178,110365.2446
140179,100009.2691
140180,95352.56553
140181,125614.4576
140182,169577.821
140183,147959.8521
140184,109356.6778
140185,44336.47644
140186,146124.166
140187,50162.28163
140188,123757.2069
140189,201779.4874
140190,109964.2426
140191,99639.03323
140192,37731.20574
140193,73946.82136
140194,175659.5014
140195,163827.4522
140196,56098.85799
140197,154076.8589
140198,125821.7268
140199,174244.782
140200,133934.8148
140201,125798.9517
140202,135955.9867
140203,200192.9425
140204,117622.788
140205,142799.0696
140206,77715.9159
140207,78673.57512
140208,159524.4784
140209,37573.27439
140210,133276.9488
140211,75182.91476
140212,125846.6991
140213,128172.9334
140214,81502.1023
140215,101943.9155
140216,83969.89443
140217,139892.8934
140218,141478.0251
140219,77827.98901
140220,77568.60448
140221,89263.44744
140222,73033.13256
140223,150254.7685
140224,112702.122
140225,47571.2864
140226,112937.5578
140227,123590.6799
140228,68040.28326
140229,55760.1425
140230,114822.4221
140231,62095.34557
140232,147845.8787
140233,126154.2412
140234,134035.8928
140235,149186.4138
140236,86729.02031
140237,136069.7396
140238,161975.8533
140239,194417.6686
140240,105708.7278
140241,96193.80271
140242,164415.6724
140243,94829.98986
140244,48401.89001
140245,69117.14992
140246,119701.6191
140247,104375.2793
140248,149896.4946
140249,159917.881
140250,77061.02453
140251,78192.49053
140252,114632.9009
140253,88102.18731
140254,106854.6882
140255,115866.1261
140256,133094.9916
140257,146555.2273
140258,136261.0301
140259,122697.8692
140260,54618.60005
140261,137170.962
140262,102180.922
140263,128006.5175
140264,153624.1438
140265,85946.28184
140266,134938.0045
140267,153080.5009
140268,135052.9535
140269,99678.32863
140270,133200.8126
140271,79441.08237
140272,133590.5256
140273,167758.6298
140274,137393.9889
140275,64173.29161
140276,133595.7741
140277,94505.03145
140278,163252.6534
140279,127068.6085
140280,119160.6999
140281,128788.1794
140282,106109.4454
140283,186236.9441
140284,49768.5269
140285,96236.4182
140286,78422.96972
140287,112586.6422
140288,95462.43026
140289,146217.3747
140290,103084.5011
140291,141300.0582
140292,112382.7847
140293,124092.7937
140294,123092.6464
140295,127409.4343
140296,72414.81732
140297,97499.4508
140298,146726.0512
140299,141922.7276
140300,102119.9163
140301,72973.68162
140302,156197.1892
140303,163288.4335
140304,94583.51841
140305,95921.37391
140306,95665.32854
140307,114094.615
140308,103345.1623
140309,88530.64952
140310,83491.02451
140311,104449.2981
140312,47549.48257
140313,115913.6491
140314,98092.84779
140315,144879.6619
140316,126972.252
140317,106335.0636
140318,84221.95028
140319,94414.08461
140320,52561.62871
140321,91953.00005
140322,86126.4125
140323,107784.7133
140324,93381.30604
140325,92198.43607
140326,93809.74354
140327,245782.1568
140328,101751.6257
140329,141394.6403
140330,164384.7537
140331,145663.9188
140332,70976.03779
140333,129273.2559
140334,151818.7536
140335,74142.05152
140336,59196.18682
140337,183027.0214
140338,90798.7745
140339,112155.8124
140340,177360.5522
140341,126410.2682
140342,68296.17536
140343,40752.4304
140344,103022.8359
140345,76476.76222
140346,57091.22817
140347,104599.4365
140348,65398.93796
140349,105462.2633
140350,87652.87997
140351,109401.9614
140352,122697.832
140353,100952.0744
140354,124801.8033
140355,89987.19281
140356,111856.0789
140357,83669.99839
140358,99585.63864
140359,88886.57694
140360,91358.77089
140361,116145.9229
140362,75127.14054
140363,113941.8434
140364,88803.92876
140365,89315.33041
140366,39531.07182
140367,120564.2958
140368,84867.55541
140369,75488.65077
140370,77177.42872
140371,127394.3544
140372,120644.7028
140373,123389.4142
140374,152773.6417
140375,114124.472
140376,96095.17879
140377,167755.6094
140378,110977.3457
140379,133995.3657
140380,57536.27601
140381,93615.28934
140382,121846.9783
140383,120562.3345
140384,211971.1421
140385,98847.85743
140386,101595.7704
140387,51746.70982
140388,46370.58007
140389,97896.958
140390,214229.2289
140391,101501.256
140392,55851.05196
140393,60671.86119
140394,141703.1957
140395,70334.56243
140396,79556.2002
140397,145217.5212
140398,99113.18003
140399,59967.09223
140400,73807.39196
140401,81598.89717
140402,116015.8867
140403,160596.4192
140404,72138.97749
140405,109761.3815
140406,116058.344
140407,72487.65618
140408,73875.69319
140409,110881.2809
140410,130772.9509
140411,156124.0168
140412,120894.2784
140413,150080.3034
140414,161092.4166
140415,80882.94194
140416,150886.7537
140417,119760.6525
140418,96395.59381
140419,123875.3087
140420,95722.11828
140421,98132.57781
140422,109896.6614
140423,188881.1408
140424,82192.53096
140425,73820.17896
140426,132717.6818
140427,147903.5424
140428,110459.8858
140429,137545.7614
140430,66415.46531
140431,128787.2383
140432,70431.13505
140433,155490.5093
140434,192054.0989
140435,151981.5002
140436,91231.6691
140437,84357.08971
140438,67778.47544
140439,169912.5058
140440,167338.1863
140441,76492.64257
140442,89063.85054
140443,164735.2794
140444,129941.2295
140445,154273.198
140446,98766.24125
140447,56976.54935
140448,111728.538
140449,166059.1167
140450,176289.3717
140451,53164.32556
140452,148607.7197
140453,124014.4485
140454,136990.9278
140455,92689.47584
140456,166790.5434
140457,118720.7845
140458,125852.0452
140459,92169.35015
140460,83939.29495
140461,77246.53969
140462,197947.1987
140463,120708.8446
140464,58636.20523
140465,117183.3721
140466,95876.83072
140467,114885.7378
140468,100743.3865
140469,66731.28714
140470,81257.63234
140471,92728.5952
140472,125546.7829
140473,122801.1393
140474,82692.33537
140475,143698.9601
140476,143916.3383
140477,153900.8274
140478,89368.91583
140479,142422.9121
140480,91908.38355
140481,66691.35578
140482,201087.303
140483,31163.98109
140484,154385.7267
140485,82815.84812
140486,65815.71196
140487,154145.5704
140488,63662.48994
140489,134470.4123
140490,104239.1299
140491,75185.42077
140492,128314.899
140493,86807.70077
140494,161281.9367
140495,94827.75413
140496,124045.8687
140497,122733.9076
140498,93173.97157
140499,74485.48161
140500,118969.7245
140501,116252.4699
140502,164622.9277
140503,165376.9395
140504,147860.4593
140505,45554.42639
140506,123394.4574
140507,123726.6996
140508,95112.38598
140509,82816.463
140510,48967.23398
140511,129912.1428
140512,75228.89686
140513,153752.4376
140514,104735.0564
140515,82005.85308
140516,124555.6744
140517,52544.50145
140518,76551.41846
140519,170852.2369
140520,168820.1909
140521,105009.1451
140522,102970.4817
140523,174319.7754
140524,72236.13987
140525,119615.4451
140526,86119.92467
140527,107664.3055
140528,120598.3227
140529,73685.26664
140530,142244.7527
140531,85508.94383
140532,52783.4157
140533,140247.4007
140534,56043.93393
140535,91995.40032
140536,125294.8487
140537,142878.1749
140538,121575.8115
140539,173188.0008
140540,69036.83065
140541,99613.34209
140542,237747.0945
140543,126036.847
140544,71435.01484
140545,101630.689
140546,78446.27975
140547,123678.3915
140548,118881.419
140549,108948.3595
140550,122590.4185
140551,84062.2672
140552,128975.8423
140553,210577.797
140554,73562.6791
140555,141894.6439
140556,143502.4153
140557,132175.3239
140558,165208.7385
140559,120666.7389
140560,142071.5808
140561,134272.8912
140562,62147.43599
140563,67051.62111
140564,64182.21877
140565,39186.51527
140566,129991.1389
140567,97830.17186
140568,128617.9652
140569,139776.9392
140570,126343.9699
140571,84381.50742
140572,119933.7412
140573,54985.57067
140574,158429.1995
140575,54612.14679
140576,67817.52575
140577,96813.40295
140578,70585.84017
140579,138810.3693
140580,188168.6645
140581,173284.0982
140582,133121.4689
140583,107649.003
140584,143437.7943
140585,122220.9923
140586,60917.78618
140587,70162.35846
140588,118034.4963
140589,177273.3296
140590,156082.051
140591,47782.29992
140592,49179.78092
140593,197149.1246
140594,143724.7862
140595,88393.98809
140596,67526.83417
140597,185318.3809
140598,110368.1513
140599,106679.7046
140600,140546.7
140601,167001.4832
140602,78182.04143
140603,58098.2445
140604,74426.96176
140605,74409.41117
140606,151990.9886
140607,124395.1391
140608,123334.0923
140609,84634.82494
140610,192654.9761
140611,81655.70994
140612,104423.2236
140613,91721.09292
140614,73356.63222
140615,155551.2649
140616,85655.73256
140617,139514.2775
140618,112077.1148
140619,50169.89888
140620,151644.0785
140621,48316.35674
140622,53559.0917
140623,63241.35813
140624,152926.59
140625,94199.50422
140626,94147.08249
140627,70313.94176
140628,130362.8948
140629,53601.45047
140630,161495.8487
140631,152959.9876
140632,107096.3965
140633,147339.7028
140634,86930.66884
140635,140450.5824
140636,87407.0423
140637,125196.333
140638,65004.56676
140639,62828.91875
140640,42011.45522
140641,56562.33697
140642,88829.08339
140643,151144.7443
140644,139677.328
140645,92377.89854
140646,92491.4524
140647,130110.3469
140648,108701.019
140649,81987.46887
140650,131244.655
140651,125320.9146
140652,75277.21835
140653,71345.29903
140654,168343.4304
140655,103968.2082
140656,138084.3078
140657,67160.32662
140658,77316.42507
140659,115197.9977
140660,156590.643
140661,145721.4603
140662,115903.3261
140663,111245.0739
140664,149142.5887
140665,91721.13561
140666,118947.0909
140667,62345.59266
140668,53989.61162
140669,67878.84557
140670,154913.5465
140671,119760.761
140672,135306.0788
140673,103569.0888
140674,100762.4175
140675,41079.39239
140676,113192.8108
140677,208130.7131
140678,79770.36861
140679,78064.98043
140680,76193.31658
140681,71725.50929
140682,76870.09439
140683,132360.7881
140684,128525.517
140685,59896.79666
140686,69664.27072
140687,142484.6812
140688,167266.5023
140689,74069.9325
140690,111824.4301
140691,161105.5513
140692,160990.0398
140693,135117.2146
140694,87654.52692
140695,48616.29218
140696,118277.4399
140697,163555.4628
140698,105229.8449
140699,78324.96163
140700,72198.59595
140701,65850.96051
140702,79738.94901
140703,105556.3168
140704,144332.2546
140705,119476.0845
140706,78221.23766
140707,173836.4811
140708,98485.23108
140709,125468.8178
140710,185777.0633
140711,36365.18061
140712,182316.5232
140713,160548.2969
140714,58198.57833
140715,119655.916
140716,90062.96816
140717,84376.53643
140718,46605.49607
140719,63709.26037
140720,174743.8352
140721,137054.3632
140722,101281.9722
140723,120133.7842
140724,88554.69489
140725,147259.475
140726,117885.4721
140727,95441.60373
140728,40747.96897
140729,136243.4326
140730,139078.5861
140731,117543.063
140732,151505.4315
140733,133399.5736
140734,81793.68096
140735,152995.8506
140736,131714.8906
140737,92797.20071
140738,35654.79966
140739,183148.2981
140740,55180.34602
140741,79260.22905
140742,159664.9407
140743,83071.4136
140744,65226.94286
140745,117358.835
140746,128405.5065
140747,115024.4135
140748,151521.8956
140749,219993.377
140750,87521.93957
140751,72987.78356
140752,76569.16459
140753,99278.98801
140754,62618.62149
140755,108307.6515
140756,98145.77273
140757,135780.998
140758,70127.1607
140759,95991.18221
140760,56774.48528
140761,58118.74778
140762,125265.5176
140763,76254.08487
140764,97302.24941
140765,82145.68307
140766,138723.3892
140767,93779.93756
140768,205872.1237
140769,141767.007
140770,117002.0282
140771,124359.4565
140772,73513.2116
140773,115050.7486
140774,102159.8088
140775,136796.7286
140776,125035.142
140777,85970.86492
140778,99342.88739
140779,121849.2427
140780,53369.5381
140781,61481.90247
140782,123517.7584
140783,122038.0771
140784,77966.59568
140785,78754.49278
140786,198668.9043
140787,154047.595
140788,112839.1143
140789,170503.4646
140790,32753.74938
140791,135674.6048
140792,169781.1624
140793,48314.63074
140794,106967.0269
140795,57939.52979
140796,130181.0097
140797,89764.21923
140798,137594.7574
140799,85002.15851
140800,85368.24596
140801,223731.5894
140802,120359.6032
140803,115679.914
140804,99622.32304
140805,186331.0008
140806,109635.9617
140807,114900.0425
140808,127150.3862
140809,37218.10095
140810,112888.3364
140811,99241.38876
140812,130870.0937
140813,146148.7974
140814,77186.93504
140815,112044.3021
140816,110856.5936
140817,98722.72514
140818,51101.48434
140819,128524.6432
140820,106942.028
140821,147512.9198
140822,88916.16389
140823,116800.0676
140824,231582.8673
140825,45868.8785
140826,71911.48095
140827,162723.9781
140828,65414.03939
140829,105972.7103
140830,125758.5994
140831,110448.4979
140832,76132.373
140833,108305.3199
140834,100349.0343
140835,135763.9552
140836,40297.32546
140837,101012.0021
140838,161900.6948
140839,110129.1495
140840,124601.1919
140841,141446.4841
140842,148014.1474
140843,82186.68886
140844,79502.50452
140845,106071.8268
140846,168503.1724
140847,54161.37675
140848,76004.04499
140849,151183.8928
140850,162146.6596
140851,102852.904
140852,163902.4487
140853,82073.04817
140854,141569.3513
140855,90489.51056
140856,79882.2108
140857,139521.5172
140858,141311.7497
140859,95461.68615
140860,100173.2297
140861,100780.7531
140862,137717.1409
140863,75718.92078
140864,72577.4519
140865,127897.5244
140866,109636.3918
140867,131581.4264
140868,150989.7024
140869,75885.62387
140870,109098.9127
140871,91512.97386
140872,105216.3215
140873,119887.0317
140874,131492.1094
140875,97813.77271
140876,137302.9683
140877,86560.89832
140878,113250.7913
140879,52076.60116
140880,143808.4911
140881,120352.3682
140882,186923.3835
140883,106532.3447
140884,99806.38106
140885,124992.1317
140886,111817.8872
140887,48307.92655
140888,95181.04588
140889,66257.11924
140890,84959.56645
140891,154879.6453
140892,135942.1936
140893,166772.2372
140894,120746.4775
140895,80713.63072
140896,177208.2938
140897,79015.10517
140898,146982.8169
140899,82477.43842
140900,118739.5563
140901,120178.6582
140902,115499.262
140903,92487.88644
140904,72769.42415
140905,81298.79459
140906,161794.1513
140907,120613.7026
140908,158023.5124
140909,70239.02146
140910,151306.9023
140911,70867.03419
140912,136129.4985
140913,87507.53444
140914,130616.4855
140915,117926.4219
140916,124759.2048
140917,91898.81442
140918,119076.5625
140919,121444.7092
140920,143975.0474
140921,97197.55573
140922,67208.83794
140923,78852.00895
140924,48907.99521
140925,196451.1729
140926,84509.23744
140927,123927.6676
140928,134691.668
140929,110108.3655
140930,119182.8826
140931,149490.2996
140932,189375.1529
140933,61723.42178
140934,161330.9927
140935,124435.4071
140936,108997.8451
140937,133441.6235
140938,123986.0221
140939,86164.67264
140940,74126.62849
140941,147227.0133
140942,129100.7588
140943,61244.26632
140944,87652.99831
140945,84697.11756
140946,58104.20295
140947,112230.7062
140948,104201.0293
140949,191724.9447
140950,130033.541
140951,120093.1441
140952,91368.13266
140953,107259.9499
140954,152682.9407
140955,63531.28525
140956,124686.6389
140957,139091.5873
140958,88588.28925
140959,118738.8724
140960,101729.1805
140961,204121.0668
140962,101344.7176
140963,47371.80953
140964,134336.5817
140965,109937.5769
140966,91865.98416
140967,93911.92594
140968,70927.95871
140969,136925.0893
140970,74073.86049
140971,57639.95481
140972,146494.522
140973,111206.7298
140974,122733.0122
140975,97706.02933
140976,102983.2719
140977,142442.1167
140978,83186.72955
140979,53213.52145
140980,42816.08284
140981,93015.00685
140982,107612.6562
140983,98497.27332
140984,70690.26213
140985,180632.4381
140986,77213.9625
140987,77035.78399
140988,121936.3748
140989,92386.44469
140990,151148.6227
140991,57450.18177
140992,104890.7471
140993,152213.0362
140994,101699.6338
140995,166863.7297
140996,118509.3003
140997,131818.4024
140998,84564.4867
140999,63085.01994
141000,114488.8422
141001,108493.3891
141002,91884.29068
141003,101313.0508
141004,39467.94959
141005,79704.57151
141006,127505.6484
141007,90733.68477
141008,38264.61031
141009,192836.8317
141010,69261.56667
141011,104619.2674
141012,178268.2284
141013,90034.62556
141014,55431.97489
141015,145950.8008
141016,122180.0576
141017,155710.7445
141018,130385.0435
141019,158600.9391
141020,47889.9614
141021,62218.31432
141022,57310.77095
141023,140473.1867
141024,117464.2027
141025,167277.1893
141026,170119.1796
141027,150774.6574
141028,181038.9431
141029,69876.73472
141030,67508.54429
141031,96542.70657
141032,148762.5899
141033,104772.5949
141034,69147.14968
141035,141619.2735
141036,208534.2917
141037,119023.6821
141038,118068.1379
141039,59669.52871
141040,240142.9297
141041,88181.42733
141042,117403.095
141043,146552.2437
141044,147664.1666
141045,134697.1435
141046,125615.4697
141047,66254.15747
141048,92094.9018
141049,57781.32737
141050,135244.9211
141051,149012.3656
141052,94355.86624
141053,69892.80916
141054,157919.1933
141055,143720.2504
141056,74315.72556
141057,86128.97877
141058,124729.6932
141059,105985.0632
141060,76508.68261
141061,82758.51275
141062,43616.66916
141063,78253.3848
141064,137474.2806
141065,183369.7266
141066,97907.6459
141067,82119.8257
141068,73116.89926
141069,63267.81082
141070,115591.0615
141071,90858.56331
141072,99658.68933
141073,123003.2237
141074,178884.6168
141075,53564.86931
141076,101634.2883
141077,95960.57037
141078,135158.9705
141079,115980.2706
141080,56485.05332
141081,97430.92825
141082,84883.34615
141083,86106.39716
141084,118318.4069
141085,68560.4351
141086,66169.00555
141087,87956.12144
141088,138866.4934
141089,91663.01117
141090,42685.06096
141091,166782.7868
141092,206472.7965
141093,53666.13889
141094,126381.2926
141095,100732.075
141096,111266.362
141097,80555.06853
141098,66867.65433
141099,110919.9254
141100,91796.56841
141101,149611.463
141102,88683.59709
141103,86846.92391
141104,102478.6376
141105,84504.83719
141106,142186.4235
141107,117792.4194
141108,175401.2919
141109,61568.56155
141110,109361.1705
141111,129666.1616
141112,157849.4757
141113,81760.77625
141114,184451.7765
141115,112585.5859
141116,138503.2332
141117,41192.22962
141118,129356.2142
141119,165996.7495
141120,141661.2175
141121,153491.7887
141122,50256.89772
141123,70816.08971
141124,54873.57442
141125,116594.559
141126,114817.45
141127,97572.76568
141128,179399.5195
141129,42581.83905
141130,148320.4235
141131,93166.69459
141132,181567.9539
141133,144956.3441
141134,69011.15818
141135,112551.1165
141136,107181.3346
141137,61584.20987
141138,69864.59667
141139,73133.3876
141140,105089.1672
141141,94915.73589
141142,102703.9011
141143,97863.80423
141144,89094.29609
141145,72447.83037
141146,186557.9007
141147,100451.8169
141148,123262.3184
141149,38601.96128
141150,116879.5071
141151,119509.5488
141152,111926.5461
141153,60263.99217
141154,67779.07965
141155,105869.03
141156,106643.8717
141157,154233.813
141158,156528.4836
141159,101717.3217
141160,190422.5281
141161,179252.9787
141162,67082.00688
141163,84774.19004
141164,178929.9266
141165,113399.0568
141166,58067.96709
141167,63892.13779
141168,112828.9857
141169,123633.6517
141170,114738.2751
141171,81565.098
141172,120453.2555
141173,182725.663
141174,169428.5217
141175,127811.7029
141176,57905.86099
141177,100344.8583
141178,152700.9461
141179,124983.3832
141180,109147.8298
141181,65968.4958
141182,57309.80039
141183,52929.1151
141184,151782.9029
141185,71498.47648
141186,113387.4054
141187,86180.66429
141188,157216.7074
141189,59197.36279
141190,76792.46304
141191,137451.7277
141192,164835.0206
141193,76100.34464
141194,49147.87981
141195,68000.97957
141196,93541.59267
141197,123925.0826
141198,117296.3934
141199,150607.476
141200,61740.36346
141201,89569.44674
141202,167307.0158
141203,167728.6176
141204,119589.5791
141205,140642.5659
141206,148983.8829
141207,113390.0748
141208,83408.2462
141209,91353.85297
141210,108812.4333
141211,155734.4516
141212,147943.0127
141213,102617.6114
141214,61573.32203
141215,83282.01655
141216,71049.405
141217,127532.4479
141218,85606.59555
141219,115000.531
141220,119114.0674
141221,138620.6459
141222,157650.3633
141223,162736.8327
141224,170522.3437
141225,114682.4918
141226,95834.17671
141227,100680.249
141228,78771.2196
141229,144861.2804
141230,153619.9304
141231,109262.893
141232,46771.48838
141233,162075.5202
141234,112390.7581
141235,85948.1589
141236,41085.52585
141237,143100.4197
141238,121022.2121
141239,135211.4585
141240,122762.7866
141241,115642.0908
141242,57591.38237
141243,94961.87352
141244,124545.0507
141245,113744.6254
141246,152510.2697
141247,105895.2171
141248,101279.6996
141249,128729.2852
141250,129052.1612
141251,84087.83778
141252,131498.7997
141253,145741.2758
141254,196116.053
141255,62265.39167
141256,78083.58365
141257,112686.0351
141258,117238.3257
141259,130490.3003
141260,111424.3973
141261,129917.6786
141262,94043.95449
141263,38226.7755
141264,74042.4323
141265,75123.08003
141266,50972.07396
141267,104355.4838
141268,127876.3442
141269,52820.96586
141270,64892.31446
141271,189374.6414
141272,108209.0094
141273,106385.069
141274,82465.76607
141275,38006.27677
141276,107267.0514
141277,191498.3888
141278,122189.2172
141279,100465.5002
141280,87801.90409
141281,124379.9275
141282,55598.21108
141283,97906.55259
141284,144230.2339
141285,95238.98559
141286,95861.96854
141287,88915.32053
141288,90347.32446
141289,77959.79985
141290,59371.45788
141291,129345.608
141292,156187.9716
141293,156470.9625
141294,83295.27101
141295,78803.32473
141296,177288.3092
141297,83605.46825
141298,75344.71846
141299,85015.40425
141300,36758.60356
141301,145796.0458
141302,147473.7012
141303,79980.46914
141304,104676.2105
141305,66046.90305
141306,115532.8865
141307,135235.6463
141308,74555.04839
141309,154642.9146
141310,138369.8625
141311,87720.37969
141312,81661.44208
141313,62585.43373
141314,132447.4263
141315,69284.20739
141316,125366.059
141317,19743.17951
141318,72991.6154
141319,113072.0751
141320,133999.3387
141321,88689.35733
141322,92243.26782
141323,76901.86947
141324,98779.31116
141325,104179.0522
141326,122759.2199
141327,66616.81345
141328,75770.74374
141329,48648.50073
141330,152313.1613
141331,96546.47415
141332,96495.52365
141333,69766.74212
141334,156785.3662
141335,99225.23401
141336,74872.9232
141337,76179.67759
141338,185523.6381
141339,65047.59711
141340,132581.5633
141341,73886.54194
141342,118461.0475
141343,139607.7696
141344,56667.92371
141345,171616.0801
141346,98186.21051
141347,96763.47529
141348,73351.04528
141349,64183.5701
141350,143242.6788
141351,146601.2313
141352,141207.9095
141353,159202.299
141354,88517.3525
141355,74281.25199
141356,93882.69361
141357,115892.2042
141358,104998.5253
141359,89109.63526
141360,61302.44197
141361,94543.27104
141362,141515.4504
141363,93878.3129
141364,89893.121
141365,131082.2731
141366,110591.6542
141367,196368.7346
141368,114885.2075
141369,173872.4064
141370,76267.70452
141371,140296.2255
141372,48341.87376
141373,107514.6423
141374,154445.2795
141375,105445.0869
141376,119277.0395
141377,114321.9637
141378,74243.08543
141379,136021.7426
141380,135073.9122
141381,114997.7913
141382,76449.05271
141383,43669.76296
141384,116046.4659
141385,87973.09584
141386,84789.71611
141387,133735.1338
141388,105867.8785
141389,150826.3328
141390,109986.5611
141391,105608.3735
141392,138657.995
141393,113284.5897
141394,125630.4006
141395,117665.8676
141396,106848.8009
141397,46183.42152
141398,192372.9274
141399,60389.93343
141400,124901.06
141401,99256.49976
141402,224322.8457
141403,110011.1493
141404,159770.5806
141405,87548.14312
141406,98207.56646
141407,76678.33344
141408,98115.83438
141409,147130.2189
141410,128441.2034
141411,87384.2379
141412,98189.06791
141413,142716.8627
141414,45213.20549
141415,142546.0324
141416,122650.2022
141417,95762.82868
141418,84863.66702
141419,79216.6223
141420,66479.99658
141421,64887.13566
141422,155931.3576
141423,134325.0159
141424,111806.5489
141425,129961.3561
141426,92632.69499
141427,150083.006
141428,69707.63653
141429,150239.8551
141430,121764.1857
141431,102208.9738
141432,141395.2043
141433,97530.31251
141434,249647.1117
141435,60805.62548
141436,49629.29308
141437,79591.34666
141438,123937.5607
141439,148106.2016
141440,109529.9845
141441,166829.2961
141442,67858.1028
141443,56394.66779
141444,115676.6927
141445,139159.0218
141446,102200.159
141447,158544.0953
141448,95625.3897
141449,122552.0442
141450,134152.8956
141451,113444.4226
141452,65523.3769
141453,126864.5407
141454,110920.9791
141455,155171.8876
141456,140187.18
141457,152172.9502
141458,104611.6415
141459,110096.9439
141460,79915.83269
141461,200610.9213
141462,73192.23007
141463,110611.5444
141464,84132.28268
141465,178217.0442
141466,46876.44816
141467,89251.51069
141468,115102.3521
141469,64429.13391
141470,137810.9489
141471,175948.6032
141472,85508.60407
141473,77838.92563
141474,109867.9882
141475,124314.3667
141476,73934.13071
141477,117714.2003
141478,84622.78124
141479,49176.82383
141480,143228.2632
141481,171673.0178
141482,59345.81749
141483,57560.06503
141484,116442.8979
141485,54075.0433
141486,92460.8632
141487,54891.35265
141488,84282.54344
141489,153036.4416
141490,59134.51185
141491,188244.0363
141492,59970.08519
141493,117339.7114
141494,90156.78583
141495,147861.4984
141496,89829.27655
141497,78114.81082
141498,155882.5148
141499,110850.0929
141500,96392.90086
141501,81208.23084
141502,120391.0573
141503,40906.53701
141504,129813.9703
141505,68557.39592
141506,49762.21525
141507,79734.91237
141508,180319.7735
141509,133980.4427
141510,113728.0746
141511,101394.2101
141512,68152.55041
141513,121207.3872
141514,70233.82455
141515,205473.9768
141516,80684.20792
141517,120636.326
141518,83888.27665
141519,137754.5173
141520,45007.22001
141521,147407.3087
141522,70233.91273
141523,154916.3243
141524,81625.54523
141525,46921.80088
141526,54607.31486
141527,62691.27194
141528,115965.7825
141529,115859.1927
141530,78255.52505
141531,142296.996
141532,187857.8931
141533,129856.0847
141534,98481.94236
141535,112193.5111
141536,64001.03871
141537,95964.22426
141538,86918.3715
141539,53178.53016
141540,151170.2025
141541,32904.2225
141542,80351.9588
141543,90754.49589
141544,103966.0196
141545,65247.8779
141546,152934.9191
141547,149526.5445
141548,87508.36005
141549,108073.0205
141550,84101.58297
141551,167534.1258
141552,63855.16289
141553,105971.7928
141554,207287.8112
141555,61085.94158
141556,158736.6478
141557,126501.9513
141558,120069.3049
141559,114851.4747
141560,69800.53186
141561,33236.37958
141562,83858.77246
141563,124904.1802
141564,104456.2845
141565,158408.4145
141566,117401.2148
141567,124008.1653
141568,63386.53306
141569,120704.0421
141570,108440.8674
141571,140188.6487
141572,142978.0886
141573,91021.70823
141574,99975.12268
141575,118611.4082
141576,100303.7646
141577,104053.4805
141578,79190.43324
141579,93491.3395
